ID,val
D:/programming/datasets/OSM_processed_margo/validation\00010704_img.png,0.013626099
D:/programming/datasets/OSM_processed_margo/validation\00010705_img.png,0.032283783
D:/programming/datasets/OSM_processed_margo/validation\00010706_img.png,0.10200882
D:/programming/datasets/OSM_processed_margo/validation\00010707_img.png,0.215805054
D:/programming/datasets/OSM_processed_margo/validation\00010708_img.png,0.000160217
D:/programming/datasets/OSM_processed_margo/validation\00010709_img.png,0.403312683
D:/programming/datasets/OSM_processed_margo/validation\00010710_img.png,0.217460632
D:/programming/datasets/OSM_processed_margo/validation\00010711_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010712_img.png,0.088802338
D:/programming/datasets/OSM_processed_margo/validation\00010713_img.png,0.298049927
D:/programming/datasets/OSM_processed_margo/validation\00010714_img.png,0.421951294
D:/programming/datasets/OSM_processed_margo/validation\00010715_img.png,0.057159424
D:/programming/datasets/OSM_processed_margo/validation\00010716_img.png,0.039096832
D:/programming/datasets/OSM_processed_margo/validation\00010717_img.png,0.126701355
D:/programming/datasets/OSM_processed_margo/validation\00010718_img.png,0.153507233
D:/programming/datasets/OSM_processed_margo/validation\00010719_img.png,0.196128845
D:/programming/datasets/OSM_processed_margo/validation\00010800_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010801_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010802_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010803_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010804_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010805_img.png,0.17509079
D:/programming/datasets/OSM_processed_margo/validation\00010806_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010807_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010808_img.png,0.151901245
D:/programming/datasets/OSM_processed_margo/validation\00010809_img.png,0.321063995
D:/programming/datasets/OSM_processed_margo/validation\00010810_img.png,0.098518372
D:/programming/datasets/OSM_processed_margo/validation\00010811_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010812_img.png,0.006362915
D:/programming/datasets/OSM_processed_margo/validation\00010813_img.png,0.346981049
D:/programming/datasets/OSM_processed_margo/validation\00010814_img.png,0.026889801
D:/programming/datasets/OSM_processed_margo/validation\00010815_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010816_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010817_img.png,0.209884644
D:/programming/datasets/OSM_processed_margo/validation\00010818_img.png,0.137622833
D:/programming/datasets/OSM_processed_margo/validation\00010819_img.png,0.191181183
D:/programming/datasets/OSM_processed_margo/validation\00010900_img.png,0.412540436
D:/programming/datasets/OSM_processed_margo/validation\00010901_img.png,0.286384583
D:/programming/datasets/OSM_processed_margo/validation\00010902_img.png,0.270271301
D:/programming/datasets/OSM_processed_margo/validation\00010903_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00010904_img.png,0.366889954
D:/programming/datasets/OSM_processed_margo/validation\00010905_img.png,0.152549744
D:/programming/datasets/OSM_processed_margo/validation\00010906_img.png,0.231769562
D:/programming/datasets/OSM_processed_margo/validation\00010907_img.png,0.293453217
D:/programming/datasets/OSM_processed_margo/validation\00010908_img.png,0.232185364
D:/programming/datasets/OSM_processed_margo/validation\00010909_img.png,0.171325684
D:/programming/datasets/OSM_processed_margo/validation\00010910_img.png,0.065814972
D:/programming/datasets/OSM_processed_margo/validation\00010911_img.png,0.184329987
D:/programming/datasets/OSM_processed_margo/validation\00010912_img.png,0.306987762
D:/programming/datasets/OSM_processed_margo/validation\00010913_img.png,0.24603653
D:/programming/datasets/OSM_processed_margo/validation\00010914_img.png,0.212978363
D:/programming/datasets/OSM_processed_margo/validation\00010915_img.png,0.466945648
D:/programming/datasets/OSM_processed_margo/validation\00010916_img.png,0.246433258
D:/programming/datasets/OSM_processed_margo/validation\00010917_img.png,0.354961395
D:/programming/datasets/OSM_processed_margo/validation\00010918_img.png,0.52664566
D:/programming/datasets/OSM_processed_margo/validation\00010919_img.png,0.223545074
D:/programming/datasets/OSM_processed_margo/validation\00011000_img.png,0.516387939
D:/programming/datasets/OSM_processed_margo/validation\00011001_img.png,0.347187042
D:/programming/datasets/OSM_processed_margo/validation\00011002_img.png,0.143932343
D:/programming/datasets/OSM_processed_margo/validation\00011003_img.png,0.122974396
D:/programming/datasets/OSM_processed_margo/validation\00011004_img.png,0.135959625
D:/programming/datasets/OSM_processed_margo/validation\00011005_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011006_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011007_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011008_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011009_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011010_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011011_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011012_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011013_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011014_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011015_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011016_img.png,0.063621521
D:/programming/datasets/OSM_processed_margo/validation\00011017_img.png,0.123882294
D:/programming/datasets/OSM_processed_margo/validation\00011018_img.png,0.138786316
D:/programming/datasets/OSM_processed_margo/validation\00011019_img.png,0.071529388
D:/programming/datasets/OSM_processed_margo/validation\00011100_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011101_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011102_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011103_img.png,0.176616669
D:/programming/datasets/OSM_processed_margo/validation\00011104_img.png,0.315532684
D:/programming/datasets/OSM_processed_margo/validation\00011105_img.png,0.324489594
D:/programming/datasets/OSM_processed_margo/validation\00011106_img.png,0.113643646
D:/programming/datasets/OSM_processed_margo/validation\00011107_img.png,0.049087524
D:/programming/datasets/OSM_processed_margo/validation\00011108_img.png,0.351348877
D:/programming/datasets/OSM_processed_margo/validation\00011109_img.png,0.420513153
D:/programming/datasets/OSM_processed_margo/validation\00011110_img.png,0.273136139
D:/programming/datasets/OSM_processed_margo/validation\00011111_img.png,0.064002991
D:/programming/datasets/OSM_processed_margo/validation\00011112_img.png,0.579849243
D:/programming/datasets/OSM_processed_margo/validation\00011113_img.png,0.216220856
D:/programming/datasets/OSM_processed_margo/validation\00011114_img.png,0.371505737
D:/programming/datasets/OSM_processed_margo/validation\00011115_img.png,0.233440399
D:/programming/datasets/OSM_processed_margo/validation\00011116_img.png,0.238006592
D:/programming/datasets/OSM_processed_margo/validation\00011117_img.png,0.309791565
D:/programming/datasets/OSM_processed_margo/validation\00011118_img.png,0.212970734
D:/programming/datasets/OSM_processed_margo/validation\00011119_img.png,0.218570709
D:/programming/datasets/OSM_processed_margo/validation\00011200_img.png,0.264305115
D:/programming/datasets/OSM_processed_margo/validation\00011201_img.png,0.277839661
D:/programming/datasets/OSM_processed_margo/validation\00011202_img.png,0.253227234
D:/programming/datasets/OSM_processed_margo/validation\00011203_img.png,0.513175964
D:/programming/datasets/OSM_processed_margo/validation\00011204_img.png,0.345413208
D:/programming/datasets/OSM_processed_margo/validation\00011205_img.png,0.06275177
D:/programming/datasets/OSM_processed_margo/validation\00011206_img.png,0.020458221
D:/programming/datasets/OSM_processed_margo/validation\00011207_img.png,0.504581451
D:/programming/datasets/OSM_processed_margo/validation\00011208_img.png,0.268108368
D:/programming/datasets/OSM_processed_margo/validation\00011209_img.png,0.174091339
D:/programming/datasets/OSM_processed_margo/validation\00011210_img.png,0.377666473
D:/programming/datasets/OSM_processed_margo/validation\00011211_img.png,0.423553467
D:/programming/datasets/OSM_processed_margo/validation\00011212_img.png,0.137470245
D:/programming/datasets/OSM_processed_margo/validation\00011213_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011214_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011215_img.png,0.068454742
D:/programming/datasets/OSM_processed_margo/validation\00011216_img.png,0.033836365
D:/programming/datasets/OSM_processed_margo/validation\00011217_img.png,0.288768768
D:/programming/datasets/OSM_processed_margo/validation\00011218_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011219_img.png,0.236633301
D:/programming/datasets/OSM_processed_margo/validation\00011300_img.png,0.516021729
D:/programming/datasets/OSM_processed_margo/validation\00011301_img.png,0.240776062
D:/programming/datasets/OSM_processed_margo/validation\00011302_img.png,0.459438324
D:/programming/datasets/OSM_processed_margo/validation\00011303_img.png,0.602157593
D:/programming/datasets/OSM_processed_margo/validation\00011304_img.png,0.372829437
D:/programming/datasets/OSM_processed_margo/validation\00011305_img.png,0.076499939
D:/programming/datasets/OSM_processed_margo/validation\00011306_img.png,0.459064484
D:/programming/datasets/OSM_processed_margo/validation\00011307_img.png,0.43755722
D:/programming/datasets/OSM_processed_margo/validation\00011308_img.png,0.467071533
D:/programming/datasets/OSM_processed_margo/validation\00011309_img.png,0.471721649
D:/programming/datasets/OSM_processed_margo/validation\00011310_img.png,0.396167755
D:/programming/datasets/OSM_processed_margo/validation\00011311_img.png,0.415912628
D:/programming/datasets/OSM_processed_margo/validation\00011312_img.png,0.377700806
D:/programming/datasets/OSM_processed_margo/validation\00011313_img.png,0.372158051
D:/programming/datasets/OSM_processed_margo/validation\00011314_img.png,0.517459869
D:/programming/datasets/OSM_processed_margo/validation\00011315_img.png,0.435230255
D:/programming/datasets/OSM_processed_margo/validation\00011316_img.png,0.517211914
D:/programming/datasets/OSM_processed_margo/validation\00011317_img.png,0.422054291
D:/programming/datasets/OSM_processed_margo/validation\00011318_img.png,0.269657135
D:/programming/datasets/OSM_processed_margo/validation\00011319_img.png,0.390079498
D:/programming/datasets/OSM_processed_margo/validation\00011400_img.png,0.457275391
D:/programming/datasets/OSM_processed_margo/validation\00011401_img.png,0.306533813
D:/programming/datasets/OSM_processed_margo/validation\00011402_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011403_img.png,0.335391998
D:/programming/datasets/OSM_processed_margo/validation\00011404_img.png,0.473400116
D:/programming/datasets/OSM_processed_margo/validation\00011405_img.png,0.557987213
D:/programming/datasets/OSM_processed_margo/validation\00011406_img.png,0.240638733
D:/programming/datasets/OSM_processed_margo/validation\00011407_img.png,0.340019226
D:/programming/datasets/OSM_processed_margo/validation\00011408_img.png,0.499023438
D:/programming/datasets/OSM_processed_margo/validation\00011409_img.png,0.494251251
D:/programming/datasets/OSM_processed_margo/validation\00011410_img.png,0.620334625
D:/programming/datasets/OSM_processed_margo/validation\00011411_img.png,0.007896423
D:/programming/datasets/OSM_processed_margo/validation\00011412_img.png,0.000160217
D:/programming/datasets/OSM_processed_margo/validation\00011413_img.png,0.275360107
D:/programming/datasets/OSM_processed_margo/validation\00011414_img.png,0.349700928
D:/programming/datasets/OSM_processed_margo/validation\00011415_img.png,0.271022797
D:/programming/datasets/OSM_processed_margo/validation\00011416_img.png,0.315387726
D:/programming/datasets/OSM_processed_margo/validation\00011417_img.png,0.370651245
D:/programming/datasets/OSM_processed_margo/validation\00011418_img.png,0.096363068
D:/programming/datasets/OSM_processed_margo/validation\00011419_img.png,0.246192932
D:/programming/datasets/OSM_processed_margo/validation\00011500_img.png,0.328762054
D:/programming/datasets/OSM_processed_margo/validation\00011501_img.png,0.591178894
D:/programming/datasets/OSM_processed_margo/validation\00011502_img.png,0.560344696
D:/programming/datasets/OSM_processed_margo/validation\00011503_img.png,0.48236084
D:/programming/datasets/OSM_processed_margo/validation\00011504_img.png,0.411369324
D:/programming/datasets/OSM_processed_margo/validation\00011505_img.png,0.614414215
D:/programming/datasets/OSM_processed_margo/validation\00011506_img.png,0.273948669
D:/programming/datasets/OSM_processed_margo/validation\00011507_img.png,0.480117798
D:/programming/datasets/OSM_processed_margo/validation\00011508_img.png,0.608154297
D:/programming/datasets/OSM_processed_margo/validation\00011509_img.png,0.307502747
D:/programming/datasets/OSM_processed_margo/validation\00011510_img.png,0.401565552
D:/programming/datasets/OSM_processed_margo/validation\00011511_img.png,0.289421082
D:/programming/datasets/OSM_processed_margo/validation\00011512_img.png,0.428787231
D:/programming/datasets/OSM_processed_margo/validation\00011513_img.png,0.351966858
D:/programming/datasets/OSM_processed_margo/validation\00011514_img.png,0.423454285
D:/programming/datasets/OSM_processed_margo/validation\00011515_img.png,0.243335724
D:/programming/datasets/OSM_processed_margo/validation\00011516_img.png,0.437362671
D:/programming/datasets/OSM_processed_margo/validation\00011517_img.png,0.468147278
D:/programming/datasets/OSM_processed_margo/validation\00011518_img.png,0.42363739
D:/programming/datasets/OSM_processed_margo/validation\00011519_img.png,0.246479034
D:/programming/datasets/OSM_processed_margo/validation\00011600_img.png,0.462020874
D:/programming/datasets/OSM_processed_margo/validation\00011601_img.png,0.201648712
D:/programming/datasets/OSM_processed_margo/validation\00011602_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011603_img.png,0.01348877
D:/programming/datasets/OSM_processed_margo/validation\00011604_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011605_img.png,0.483505249
D:/programming/datasets/OSM_processed_margo/validation\00011606_img.png,0.627304077
D:/programming/datasets/OSM_processed_margo/validation\00011607_img.png,0.466396332
D:/programming/datasets/OSM_processed_margo/validation\00011608_img.png,0.120941162
D:/programming/datasets/OSM_processed_margo/validation\00011609_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011610_img.png,0.524459839
D:/programming/datasets/OSM_processed_margo/validation\00011611_img.png,0.458011627
D:/programming/datasets/OSM_processed_margo/validation\00011612_img.png,0.473377228
D:/programming/datasets/OSM_processed_margo/validation\00011613_img.png,0.668495178
D:/programming/datasets/OSM_processed_margo/validation\00011614_img.png,0.311660767
D:/programming/datasets/OSM_processed_margo/validation\00011615_img.png,0.205471039
D:/programming/datasets/OSM_processed_margo/validation\00011616_img.png,0.461734772
D:/programming/datasets/OSM_processed_margo/validation\00011617_img.png,0.611537933
D:/programming/datasets/OSM_processed_margo/validation\00011618_img.png,0.492866516
D:/programming/datasets/OSM_processed_margo/validation\00011619_img.png,0.4805336
D:/programming/datasets/OSM_processed_margo/validation\00011700_img.png,0.096565247
D:/programming/datasets/OSM_processed_margo/validation\00011701_img.png,0.015045166
D:/programming/datasets/OSM_processed_margo/validation\00011702_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011703_img.png,0.270256042
D:/programming/datasets/OSM_processed_margo/validation\00011704_img.png,0.423881531
D:/programming/datasets/OSM_processed_margo/validation\00011705_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011706_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011707_img.png,0.075397491
D:/programming/datasets/OSM_processed_margo/validation\00011708_img.png,0.41160965
D:/programming/datasets/OSM_processed_margo/validation\00011709_img.png,0.415176392
D:/programming/datasets/OSM_processed_margo/validation\00011710_img.png,0.032444
D:/programming/datasets/OSM_processed_margo/validation\00011711_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00011712_img.png,0.477939606
D:/programming/datasets/OSM_processed_margo/validation\00011713_img.png,0.708000183
D:/programming/datasets/OSM_processed_margo/validation\00011714_img.png,0.402996063
D:/programming/datasets/OSM_processed_margo/validation\00011715_img.png,0.364044189
D:/programming/datasets/OSM_processed_margo/validation\00011716_img.png,0.113006592
D:/programming/datasets/OSM_processed_margo/validation\00011717_img.png,0.067401886
D:/programming/datasets/OSM_processed_margo/validation\00011718_img.png,0.491100311
D:/programming/datasets/OSM_processed_margo/validation\00011719_img.png,0.313297272
D:/programming/datasets/OSM_processed_margo/validation\00011800_img.png,0.350826263
D:/programming/datasets/OSM_processed_margo/validation\00011801_img.png,0.205722809
D:/programming/datasets/OSM_processed_margo/validation\00011802_img.png,0.137691498
D:/programming/datasets/OSM_processed_margo/validation\00011803_img.png,0.258090973
D:/programming/datasets/OSM_processed_margo/validation\00011804_img.png,0.354618073
D:/programming/datasets/OSM_processed_margo/validation\00011805_img.png,0.360019684
D:/programming/datasets/OSM_processed_margo/validation\00011806_img.png,0.49464035
D:/programming/datasets/OSM_processed_margo/validation\00011807_img.png,0.554454803
D:/programming/datasets/OSM_processed_margo/validation\00011808_img.png,0.532894135
D:/programming/datasets/OSM_processed_margo/validation\00011809_img.png,0.425952911
D:/programming/datasets/OSM_processed_margo/validation\00011810_img.png,0.140499115
D:/programming/datasets/OSM_processed_margo/validation\00011811_img.png,0.557788849
D:/programming/datasets/OSM_processed_margo/validation\00011812_img.png,0.400718689
D:/programming/datasets/OSM_processed_margo/validation\00011813_img.png,0.421089172
D:/programming/datasets/OSM_processed_margo/validation\00011814_img.png,0.507453918
D:/programming/datasets/OSM_processed_margo/validation\00011815_img.png,0.528747559
D:/programming/datasets/OSM_processed_margo/validation\00011816_img.png,0.430042267
D:/programming/datasets/OSM_processed_margo/validation\00011817_img.png,0.342533112
D:/programming/datasets/OSM_processed_margo/validation\00011818_img.png,0.658370972
D:/programming/datasets/OSM_processed_margo/validation\00011819_img.png,0.185676575
D:/programming/datasets/OSM_processed_margo/validation\00011900_img.png,0.147335052
D:/programming/datasets/OSM_processed_margo/validation\00011901_img.png,0.170993805
D:/programming/datasets/OSM_processed_margo/validation\00011902_img.png,0.343681335
D:/programming/datasets/OSM_processed_margo/validation\00011903_img.png,0.599117279
D:/programming/datasets/OSM_processed_margo/validation\00011904_img.png,0.330127716
D:/programming/datasets/OSM_processed_margo/validation\00011905_img.png,0.530994415
D:/programming/datasets/OSM_processed_margo/validation\00011906_img.png,0.492603302
D:/programming/datasets/OSM_processed_margo/validation\00011907_img.png,0.443935394
D:/programming/datasets/OSM_processed_margo/validation\00011908_img.png,0.236473083
D:/programming/datasets/OSM_processed_margo/validation\00011909_img.png,0.265724182
D:/programming/datasets/OSM_processed_margo/validation\00011910_img.png,0.429389954
D:/programming/datasets/OSM_processed_margo/validation\00011911_img.png,0.416557312
D:/programming/datasets/OSM_processed_margo/validation\00011912_img.png,0.303722382
D:/programming/datasets/OSM_processed_margo/validation\00011913_img.png,0.306129456
D:/programming/datasets/OSM_processed_margo/validation\00011914_img.png,0.008613586
D:/programming/datasets/OSM_processed_margo/validation\00011915_img.png,0.44102478
D:/programming/datasets/OSM_processed_margo/validation\00011916_img.png,0.579421997
D:/programming/datasets/OSM_processed_margo/validation\00011917_img.png,0.252105713
D:/programming/datasets/OSM_processed_margo/validation\00011918_img.png,0.403629303
D:/programming/datasets/OSM_processed_margo/validation\00011919_img.png,0.068653107
D:/programming/datasets/OSM_processed_margo/validation\00012000_img.png,0.568656921
D:/programming/datasets/OSM_processed_margo/validation\00012001_img.png,0.126556396
D:/programming/datasets/OSM_processed_margo/validation\00012002_img.png,0.394500732
D:/programming/datasets/OSM_processed_margo/validation\00012003_img.png,0.574268341
D:/programming/datasets/OSM_processed_margo/validation\00012004_img.png,0.36605072
D:/programming/datasets/OSM_processed_margo/validation\00012005_img.png,0.074699402
D:/programming/datasets/OSM_processed_margo/validation\00012006_img.png,0.284927368
D:/programming/datasets/OSM_processed_margo/validation\00012007_img.png,0.008621216
D:/programming/datasets/OSM_processed_margo/validation\00012008_img.png,0.429969788
D:/programming/datasets/OSM_processed_margo/validation\00012009_img.png,0.439769745
D:/programming/datasets/OSM_processed_margo/validation\00012010_img.png,0.24313736
D:/programming/datasets/OSM_processed_margo/validation\00012011_img.png,0.284381866
D:/programming/datasets/OSM_processed_margo/validation\00012012_img.png,0.384605408
D:/programming/datasets/OSM_processed_margo/validation\00012013_img.png,0.387428284
D:/programming/datasets/OSM_processed_margo/validation\00012014_img.png,0.520061493
D:/programming/datasets/OSM_processed_margo/validation\00012015_img.png,0.334339142
D:/programming/datasets/OSM_processed_margo/validation\00012016_img.png,0.280914307
D:/programming/datasets/OSM_processed_margo/validation\00012017_img.png,0.576911926
D:/programming/datasets/OSM_processed_margo/validation\00012018_img.png,0.101383209
D:/programming/datasets/OSM_processed_margo/validation\00012019_img.png,0.498828888
D:/programming/datasets/OSM_processed_margo/validation\00012100_img.png,0.19228363
D:/programming/datasets/OSM_processed_margo/validation\00012101_img.png,0.439697266
D:/programming/datasets/OSM_processed_margo/validation\00012102_img.png,0.031917572
D:/programming/datasets/OSM_processed_margo/validation\00012103_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012104_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012105_img.png,0.454555511
D:/programming/datasets/OSM_processed_margo/validation\00012106_img.png,0.243930817
D:/programming/datasets/OSM_processed_margo/validation\00012107_img.png,0.346458435
D:/programming/datasets/OSM_processed_margo/validation\00012108_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012109_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012110_img.png,0.388034821
D:/programming/datasets/OSM_processed_margo/validation\00012111_img.png,0.279380798
D:/programming/datasets/OSM_processed_margo/validation\00012112_img.png,0.15593338
D:/programming/datasets/OSM_processed_margo/validation\00012113_img.png,0.156246185
D:/programming/datasets/OSM_processed_margo/validation\00012114_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012115_img.png,0.301139832
D:/programming/datasets/OSM_processed_margo/validation\00012116_img.png,3.81E-06
D:/programming/datasets/OSM_processed_margo/validation\00012117_img.png,0.03119278
D:/programming/datasets/OSM_processed_margo/validation\00012118_img.png,0.257442474
D:/programming/datasets/OSM_processed_margo/validation\00012119_img.png,0.017936707
D:/programming/datasets/OSM_processed_margo/validation\00012200_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012201_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012202_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012203_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012204_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012205_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012206_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012207_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012208_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012209_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012210_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012211_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012212_img.png,0.351638794
D:/programming/datasets/OSM_processed_margo/validation\00012213_img.png,0.18428421
D:/programming/datasets/OSM_processed_margo/validation\00012214_img.png,0.321170807
D:/programming/datasets/OSM_processed_margo/validation\00012215_img.png,0.394195557
D:/programming/datasets/OSM_processed_margo/validation\00012216_img.png,0.556209564
D:/programming/datasets/OSM_processed_margo/validation\00012217_img.png,0.391098022
D:/programming/datasets/OSM_processed_margo/validation\00012218_img.png,0.993988037
D:/programming/datasets/OSM_processed_margo/validation\00012219_img.png,0.860725403
D:/programming/datasets/OSM_processed_margo/validation\00012300_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012301_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012302_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012303_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012304_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012305_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012306_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012307_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012308_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012309_img.png,0.0050354
D:/programming/datasets/OSM_processed_margo/validation\00012310_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012311_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012312_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012313_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012314_img.png,0.251544952
D:/programming/datasets/OSM_processed_margo/validation\00012315_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012316_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012317_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012318_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012319_img.png,0.042785645
D:/programming/datasets/OSM_processed_margo/validation\00012400_img.png,0.121829987
D:/programming/datasets/OSM_processed_margo/validation\00012401_img.png,0.148891449
D:/programming/datasets/OSM_processed_margo/validation\00012402_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012403_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012404_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012405_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012406_img.png,0.023071289
D:/programming/datasets/OSM_processed_margo/validation\00012407_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012408_img.png,0.064086914
D:/programming/datasets/OSM_processed_margo/validation\00012409_img.png,0.062519073
D:/programming/datasets/OSM_processed_margo/validation\00012410_img.png,0.000835419
D:/programming/datasets/OSM_processed_margo/validation\00012411_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012412_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012413_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012414_img.png,0.200614929
D:/programming/datasets/OSM_processed_margo/validation\00012415_img.png,0.009742737
D:/programming/datasets/OSM_processed_margo/validation\00012416_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012417_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012418_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012419_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012500_img.png,0.139431
D:/programming/datasets/OSM_processed_margo/validation\00012501_img.png,0.781414032
D:/programming/datasets/OSM_processed_margo/validation\00012502_img.png,0.753574371
D:/programming/datasets/OSM_processed_margo/validation\00012503_img.png,0.534259796
D:/programming/datasets/OSM_processed_margo/validation\00012504_img.png,0.217617035
D:/programming/datasets/OSM_processed_margo/validation\00012505_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012506_img.png,0.398803711
D:/programming/datasets/OSM_processed_margo/validation\00012507_img.png,0.490341187
D:/programming/datasets/OSM_processed_margo/validation\00012508_img.png,0.342815399
D:/programming/datasets/OSM_processed_margo/validation\00012509_img.png,0.234489441
D:/programming/datasets/OSM_processed_margo/validation\00012510_img.png,0.245025635
D:/programming/datasets/OSM_processed_margo/validation\00012511_img.png,0.071300507
D:/programming/datasets/OSM_processed_margo/validation\00012512_img.png,0.437480927
D:/programming/datasets/OSM_processed_margo/validation\00012513_img.png,0.211208344
D:/programming/datasets/OSM_processed_margo/validation\00012514_img.png,0.267993927
D:/programming/datasets/OSM_processed_margo/validation\00012515_img.png,0.143188477
D:/programming/datasets/OSM_processed_margo/validation\00012516_img.png,0.326969147
D:/programming/datasets/OSM_processed_margo/validation\00012517_img.png,0.080997467
D:/programming/datasets/OSM_processed_margo/validation\00012518_img.png,0.574516296
D:/programming/datasets/OSM_processed_margo/validation\00012519_img.png,0.551078796
D:/programming/datasets/OSM_processed_margo/validation\00012600_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012601_img.png,0.101211548
D:/programming/datasets/OSM_processed_margo/validation\00012602_img.png,0.700164795
D:/programming/datasets/OSM_processed_margo/validation\00012603_img.png,0.668174744
D:/programming/datasets/OSM_processed_margo/validation\00012604_img.png,0.143321991
D:/programming/datasets/OSM_processed_margo/validation\00012605_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012606_img.png,0.037456512
D:/programming/datasets/OSM_processed_margo/validation\00012607_img.png,0.145366669
D:/programming/datasets/OSM_processed_margo/validation\00012608_img.png,0.40070343
D:/programming/datasets/OSM_processed_margo/validation\00012609_img.png,0.653949738
D:/programming/datasets/OSM_processed_margo/validation\00012610_img.png,0.241889954
